   0.0000000e+00   0.0000000e+00   1.6036748e-01   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   1.2004615e-01   0.0000000e+00   6.7896783e-01   1.0000000e+01   0.0000000e+00   0.0000000e+00   4.1234676e-01   0.0000000e+00   0.0000000e+00   0.0000000e+00   4.9059695e-01   1.9008947e-01   3.4102133e-01   8.6534566e-02   0.0000000e+00   0.0000000e+00   0.0000000e+00   8.3734086e-01   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   4.5677334e-01   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   5.3146631e-01   2.8878993e-01   0.0000000e+00   0.0000000e+00   0.0000000e+00   6.4516213e-01   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   1.3459787e-01   0.0000000e+00   0.0000000e+00
   2.5124950e-01   0.0000000e+00   3.5115232e-01   7.7374360e-01   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   4.8080512e-01   0.0000000e+00   1.0162219e+01   2.1005770e-01   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   2.5463343e-02   0.0000000e+00   1.5161058e-01   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   1.5423021e-01   0.0000000e+00   0.0000000e+00   0.0000000e+00   5.2950359e-01   0.0000000e+00   2.4654234e-01   1.4155835e-01   0.0000000e+00   2.7061290e-01   0.0000000e+00   0.0000000e+00   0.0000000e+00
   0.0000000e+00   0.0000000e+00   0.0000000e+00   9.3400774e-01   0.0000000e+00   0.0000000e+00   0.0000000e+00   9.9822344e-01   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   1.0000000e+01   7.8855286e-01   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   3.5139029e-01   0.0000000e+00   9.8273551e-01   5.0663168e-01   3.8973678e-01   0.0000000e+00   0.0000000e+00   3.9003084e-01   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   1.6872239e-01   0.0000000e+00   0.0000000e+00   0.0000000e+00   6.2841385e-02   0.0000000e+00
   0.0000000e+00   0.0000000e+00   4.1723064e-01   0.0000000e+00   0.0000000e+00   0.0000000e+00   8.5027856e-01   0.0000000e+00   9.4729930e-01   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   1.0000000e+01   0.0000000e+00   7.0410743e-02   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   3.8157303e-01   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   3.3074070e-01   3.0949867e-01   0.0000000e+00   3.0892660e-01   6.6536128e-02   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   6.6802442e-01   0.0000000e+00   0.0000000e+00   0.0000000e+00   3.6236067e-01   0.0000000e+00
   0.0000000e+00   0.0000000e+00   5.0993175e-01   2.6692026e-01   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   3.9071399e-01   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   1.0000000e+01   0.0000000e+00   9.7067052e-01   4.9108599e-01   0.0000000e+00   9.1607274e-01   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   9.7481055e-01   0.0000000e+00   0.0000000e+00   4.3342888e-01   4.5660592e-01   0.0000000e+00   0.0000000e+00   0.0000000e+00   7.5490597e-01   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   3.7798169e-01   6.2186150e-02   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   8.8267702e-01   7.2319978e-01   7.6860184e-01   0.0000000e+00   0.0000000e+00
   0.0000000e+00   1.2095778e-01   7.2362332e-01   0.0000000e+00   8.9311601e-01   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   4.0638945e-01   0.0000000e+00   0.0000000e+00   0.0000000e+00   5.7628834e-01   1.0000000e+01   0.0000000e+00   1.4551401e-01   5.0290039e-01   0.0000000e+00   5.5469776e-01   3.2137597e-01   2.9534209e-01   0.0000000e+00   0.0000000e+00   0.0000000e+00   2.5293154e-01   0.0000000e+00   0.0000000e+00   5.6570076e-01   0.0000000e+00   3.9505650e-01   3.4560396e-01   7.1322912e-01   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   9.5611726e-01   5.3791752e-01   0.0000000e+00   0.0000000e+00   4.4991321e-01   0.0000000e+00
   0.0000000e+00   0.0000000e+00   7.9912684e-01   1.5112925e-01   9.3397205e-01   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   1.3367162e-01   0.0000000e+00   0.0000000e+00   0.0000000e+00   3.3079568e-01   0.0000000e+00   0.0000000e+00   1.0000000e+01   0.0000000e+00   0.0000000e+00   9.7954859e-01   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   7.9234477e-01   4.4063870e-01   0.0000000e+00   6.6514351e-01   3.9808244e-01   0.0000000e+00   0.0000000e+00   0.0000000e+00   1.0387868e-01   0.0000000e+00   0.0000000e+00   0.0000000e+00   2.0268042e-03   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00
   7.8288916e-01   0.0000000e+00   2.3177663e-01   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   1.0000000e+01   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   6.2551405e-01   3.9587890e-01   0.0000000e+00   0.0000000e+00   8.7301805e-01   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   7.4228406e-01   0.0000000e+00   0.0000000e+00   0.0000000e+00   2.1646603e-01   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   3.8327568e-01   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   7.4230330e-01
   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   7.1549430e-01   5.0652840e-01   0.0000000e+00   2.4402665e-01   1.5892446e-01   0.0000000e+00   0.0000000e+00   0.0000000e+00   1.8830692e-01   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   1.0000000e+01   0.0000000e+00   1.9396320e-01   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   2.8116875e-01   0.0000000e+00   0.0000000e+00   2.3736210e-01   7.2723336e-01   1.6073852e-01   0.0000000e+00   3.9125921e-01   4.2281482e-01   4.4889056e-01   0.0000000e+00   4.4769255e-01   0.0000000e+00   4.7197507e-01   0.0000000e+00   0.0000000e+00   1.9409091e-01   0.0000000e+00
   0.0000000e+00   2.0793608e-01   0.0000000e+00   0.0000000e+00   5.4125216e-01   0.0000000e+00   5.7974110e-02   3.0744364e-01   0.0000000e+00   5.2283634e-02   0.0000000e+00   0.0000000e+00   0.0000000e+00   6.8248907e-01   0.0000000e+00   0.0000000e+00   9.3977296e-01   0.0000000e+00   0.0000000e+00   1.0000000e+01   0.0000000e+00   3.2877932e-01   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   5.5134076e-02   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   4.4957818e-01   7.2748379e-02   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   8.7076920e-01   8.2880859e-01   2.7504174e-01   0.0000000e+00
   6.5389207e-01   0.0000000e+00   5.0762263e-01   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   3.5399626e-01   1.6028811e-01   9.7400940e-01   0.0000000e+00   7.4389700e-01   0.0000000e+00   0.0000000e+00   0.0000000e+00   1.0031100e+01   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   3.8904725e-01   5.2806644e-01   9.8390781e-01   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   3.9728866e-01   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   3.0643446e-01   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   1.6922801e-01   0.0000000e+00   7.5229941e-02   0.0000000e+00
   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   5.1496727e-01   0.0000000e+00   0.0000000e+00   0.0000000e+00   2.3420306e-01   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   4.9210843e-01   0.0000000e+00   1.0000000e+01   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   3.8146550e-01   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   7.2896454e-02   0.0000000e+00   9.1687963e-01   5.5845996e-01   5.1439405e-01   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   6.8665117e-01   0.0000000e+00   0.0000000e+00   0.0000000e+00   4.2655534e-01   9.4718266e-01
   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   5.7060002e-01   0.0000000e+00   4.9817963e-02   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   1.0769899e+01   5.9327931e-01   0.0000000e+00   0.0000000e+00   0.0000000e+00   4.7785525e-01   0.0000000e+00   0.0000000e+00   0.0000000e+00   4.9374825e-01   0.0000000e+00   0.0000000e+00   3.9860695e-01   0.0000000e+00   0.0000000e+00   0.0000000e+00   5.5854881e-01   0.0000000e+00   8.7377575e-01   0.0000000e+00   0.0000000e+00   0.0000000e+00   5.3251761e-02   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00
   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   3.4857801e-02   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   4.1130848e-01   0.0000000e+00   7.5589809e-01   0.0000000e+00   7.8528573e-02   1.0683366e+01   7.7236030e-01   0.0000000e+00   6.7299211e-01   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   8.9796294e-01   0.0000000e+00   1.7518423e-01   0.0000000e+00   9.5126327e-01   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   9.2424636e-01   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   5.6499947e-02
   0.0000000e+00   0.0000000e+00   0.0000000e+00   1.8373553e-01   0.0000000e+00   8.8123133e-01   0.0000000e+00   6.2938583e-01   7.4981315e-01   0.0000000e+00   2.1411717e-01   4.1317757e-01   0.0000000e+00   0.0000000e+00   1.3644827e-01   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   9.7711954e-01   0.0000000e+00   0.0000000e+00   1.0000000e+01   0.0000000e+00   7.8540405e-01   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   9.0987425e-01   9.5499941e-01   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   8.7241193e-02   0.0000000e+00   0.0000000e+00   6.8312241e-01   9.7743312e-01   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00
   0.0000000e+00   0.0000000e+00   4.7511777e-01   0.0000000e+00   2.1183876e-01   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   9.0633745e-01   0.0000000e+00   7.6789795e-01   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   3.1537365e-01   2.2642020e-01   4.5806498e-02   0.0000000e+00   0.0000000e+00   0.0000000e+00   1.0242015e+01   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   7.9192871e-01   0.0000000e+00   5.0584436e-02   0.0000000e+00   8.0034222e-01   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   2.5296182e-01   5.6368250e-01   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   7.5753500e-01
   0.0000000e+00   1.3912915e-01   0.0000000e+00   0.0000000e+00   0.0000000e+00   6.1108373e-01   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   5.6334141e-01   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   1.0000000e+01   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   6.2899535e-01   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   9.4381740e-01   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   7.8377336e-02   0.0000000e+00   8.0534078e-01   0.0000000e+00   4.0827872e-01
   0.0000000e+00   0.0000000e+00   6.1755351e-01   3.3150025e-01   0.0000000e+00   0.0000000e+00   5.2322530e-01   0.0000000e+00   0.0000000e+00   0.0000000e+00   7.4263270e-01   0.0000000e+00   0.0000000e+00   0.0000000e+00   4.4443071e-01   5.5237409e-01   0.0000000e+00   0.0000000e+00   3.1148366e-03   0.0000000e+00   1.0524351e-01   0.0000000e+00   0.0000000e+00   0.0000000e+00   8.2318903e-01   3.7079206e-01   0.0000000e+00   1.0798198e+01   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   9.8279627e-01   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   1.6644413e-01   0.0000000e+00   0.0000000e+00   1.3623516e-01
   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   8.8358546e-01   0.0000000e+00   0.0000000e+00   0.0000000e+00   4.1798396e-01   0.0000000e+00   0.0000000e+00   9.1257254e-01   0.0000000e+00   7.3215309e-01   0.0000000e+00   3.9592077e-01   5.7008445e-01   0.0000000e+00   7.6200181e-01   7.0700869e-01   9.3855347e-01   0.0000000e+00   0.0000000e+00   0.0000000e+00   2.5952648e-01   0.0000000e+00   0.0000000e+00   0.0000000e+00   1.0000000e+01   0.0000000e+00   0.0000000e+00   5.8099785e-01   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   6.0598413e-01   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00
   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   5.0488551e-02   7.3446871e-01   0.0000000e+00   6.6437225e-01   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   9.1067271e-01   0.0000000e+00   0.0000000e+00   0.0000000e+00   3.1021678e-01   5.5677262e-01   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   8.7762873e-01   0.0000000e+00   1.0000000e+01   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   2.9679808e-01   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   3.3367490e-01   0.0000000e+00   2.8904061e-01   0.0000000e+00   0.0000000e+00   0.0000000e+00   7.7463395e-01
   0.0000000e+00   0.0000000e+00   2.7275068e-01   3.8480346e-01   0.0000000e+00   0.0000000e+00   2.0895449e-01   0.0000000e+00   0.0000000e+00   0.0000000e+00   9.9642870e-02   0.0000000e+00   0.0000000e+00   0.0000000e+00   2.0951121e-01   7.3881529e-01   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   8.7713046e-02   8.6025555e-01   6.5947841e-01   0.0000000e+00   5.9974834e-01   0.0000000e+00   0.0000000e+00   0.0000000e+00   7.3574473e-01   3.8174860e-01   1.0241038e+01   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   3.9405595e-01   0.0000000e+00   0.0000000e+00   1.5401252e-01   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00
